site_code,date,o2_pred_ml_l,o2_lo,o2_hi,model_version
CF584,2017-03-23 00:00:00+00:00,4.6642089887668545,3.117273234545414,5.544798361013809,hgb_quantile_v1
CF584,2017-03-24 00:00:00+00:00,4.700598078004161,3.098350481470583,5.550635498781791,hgb_quantile_v1
CF584,2017-03-25 00:00:00+00:00,4.714055408842036,3.1230736045988197,5.524625899884706,hgb_quantile_v1
CF584,2017-03-26 00:00:00+00:00,4.790956073430259,3.1365889219616947,5.660895291063595,hgb_quantile_v1
CF584,2017-03-27 00:00:00+00:00,4.811071099032173,3.155702610643238,5.686247538643988,hgb_quantile_v1
CF584,2017-03-28 00:00:00+00:00,4.830641427665556,3.077812183443831,5.639668476837045,hgb_quantile_v1
CF584,2017-03-29 00:00:00+00:00,4.723406920953156,3.07366381240547,5.622318382471663,hgb_quantile_v1
CF584,2017-03-30 00:00:00+00:00,4.648044394464473,3.0742157393314695,5.336757023198728,hgb_quantile_v1
CF584,2017-03-31 00:00:00+00:00,4.59674547021376,3.0730984537478334,5.2241069702363365,hgb_quantile_v1
CF584,2017-04-01 00:00:00+00:00,4.582383838063784,3.060728798205005,5.210531549040439,hgb_quantile_v1
CF584,2017-04-02 00:00:00+00:00,4.459625322422603,3.0301041762516623,5.2773463475241735,hgb_quantile_v1
CF584,2017-04-03 00:00:00+00:00,4.439730114666859,3.017594894728114,5.23503728404015,hgb_quantile_v1
CF584,2017-04-04 00:00:00+00:00,4.351547120711518,3.0725518478270795,5.173769274898354,hgb_quantile_v1
CF584,2017-04-05 00:00:00+00:00,4.289548936435101,3.0643654143616206,5.2898640498200935,hgb_quantile_v1
CF584,2017-04-06 00:00:00+00:00,4.37718861049824,3.0827090976999774,5.275083521654318,hgb_quantile_v1
CF584,2017-04-07 00:00:00+00:00,4.357397657650747,3.080069680665818,5.355800387515352,hgb_quantile_v1
CF584,2017-04-08 00:00:00+00:00,4.391943105982561,3.0614461343403403,5.372643799894739,hgb_quantile_v1
CF584,2017-04-09 00:00:00+00:00,4.40731102240946,3.0464785097718647,5.410305396074388,hgb_quantile_v1
CF584,2017-04-10 00:00:00+00:00,4.394999623181459,3.0519439602811134,5.408611449266659,hgb_quantile_v1
CF584,2017-04-11 00:00:00+00:00,4.291581660181399,3.1024560653414395,5.40728776711264,hgb_quantile_v1
CF584,2017-04-12 00:00:00+00:00,4.214003272451467,3.0954173829633747,5.366494093991151,hgb_quantile_v1
CF584,2017-04-13 00:00:00+00:00,4.263998075951185,3.056661341531437,5.397752110185152,hgb_quantile_v1
CF584,2017-04-14 00:00:00+00:00,4.267762538480196,3.0673520520006936,5.403205244382821,hgb_quantile_v1
CF584,2017-04-15 00:00:00+00:00,4.173388504542337,3.1000794118262767,5.1562608601708675,hgb_quantile_v1
CF584,2017-04-16 00:00:00+00:00,4.123322831073953,3.088940409466264,5.176965252833953,hgb_quantile_v1
CF584,2017-04-17 00:00:00+00:00,4.129620284946915,3.0538291615466373,5.163816429937376,hgb_quantile_v1
CF584,2017-04-18 00:00:00+00:00,4.094072495643549,3.0472410120616704,5.149416437952168,hgb_quantile_v1
CF584,2017-04-19 00:00:00+00:00,4.033999513734383,2.988580358351398,5.343877526984485,hgb_quantile_v1
CF584,2017-04-20 00:00:00+00:00,4.047002929355261,3.0193054079961006,5.149111231902349,hgb_quantile_v1
CF584,2017-04-21 00:00:00+00:00,3.927553422047722,2.9896197752108638,5.125610765318518,hgb_quantile_v1
CF584,2017-04-22 00:00:00+00:00,3.9328005303865834,3.052658005132971,5.157581759376516,hgb_quantile_v1
CF584,2017-04-23 00:00:00+00:00,3.9488538751982127,3.0340677039330086,5.2386478717842,hgb_quantile_v1
CF584,2017-04-24 00:00:00+00:00,3.9608880298534497,3.0299989339585616,5.182212178407624,hgb_quantile_v1
CF584,2017-04-25 00:00:00+00:00,3.9804752118825144,3.0344511168686537,5.121296866864298,hgb_quantile_v1
CF584,2017-04-26 00:00:00+00:00,3.9363532970619737,3.042233784395424,5.012349999915088,hgb_quantile_v1
CF584,2017-04-27 00:00:00+00:00,3.8248205111693294,3.075549421378097,4.906044817434148,hgb_quantile_v1
CF584,2017-04-28 00:00:00+00:00,3.81745156586989,3.01363141332575,4.91567902424294,hgb_quantile_v1
CF584,2017-04-29 00:00:00+00:00,3.801454204469105,3.0515455098838293,5.045083937602327,hgb_quantile_v1
CF584,2017-04-30 00:00:00+00:00,3.8158338722061353,3.022575312982089,5.029883469518169,hgb_quantile_v1
CF584,2017-05-01 00:00:00+00:00,3.832717792771337,3.0289347221672283,4.986373180576431,hgb_quantile_v1
CF584,2017-05-02 00:00:00+00:00,3.8304883297641883,3.0330390669364853,4.982217889010878,hgb_quantile_v1
CF584,2017-05-03 00:00:00+00:00,3.747747044298249,3.081754596499301,4.775363733216626,hgb_quantile_v1
CF584,2017-05-04 00:00:00+00:00,3.805777664504877,3.069257433587617,4.832676568545626,hgb_quantile_v1
CF584,2017-05-05 00:00:00+00:00,3.8564103153449736,3.0856130777774387,4.759188801246957,hgb_quantile_v1
CF584,2017-05-06 00:00:00+00:00,3.8178492027879747,3.082846011575727,4.738330193574763,hgb_quantile_v1
CF584,2017-05-07 00:00:00+00:00,3.7889103438137473,3.090719180223448,4.7184053977132585,hgb_quantile_v1
CF584,2017-05-08 00:00:00+00:00,3.750129108289618,3.0734794451171887,4.715099315875522,hgb_quantile_v1
CF584,2017-05-09 00:00:00+00:00,3.6814453886600482,3.0638641455957663,4.694470756750359,hgb_quantile_v1
CF584,2017-05-10 00:00:00+00:00,3.5967275335366136,2.9951834946099067,4.593005288735337,hgb_quantile_v1
CF584,2017-05-11 00:00:00+00:00,3.611623855463836,2.996972903604729,4.631841908581155,hgb_quantile_v1
CF584,2017-05-12 00:00:00+00:00,3.699333976507282,2.9723012806351616,4.665248243423757,hgb_quantile_v1
CF584,2017-05-13 00:00:00+00:00,3.709790855360468,2.8412025163380235,4.606291539470092,hgb_quantile_v1
CF584,2017-05-14 00:00:00+00:00,3.6897950435584597,2.8292891033737013,4.577069604785621,hgb_quantile_v1
CF584,2017-05-15 00:00:00+00:00,3.700330839096357,2.7216193939037012,4.615197173137894,hgb_quantile_v1
CF584,2017-05-16 00:00:00+00:00,3.652908467137271,2.7343558797460576,4.60932414599381,hgb_quantile_v1
CF584,2017-05-17 00:00:00+00:00,3.6324222582302252,2.764171791580667,4.4972098659802375,hgb_quantile_v1
CF584,2017-05-18 00:00:00+00:00,3.5811684922546485,2.710364263411043,4.486282126787269,hgb_quantile_v1
CF584,2017-05-19 00:00:00+00:00,3.385165642836499,2.5906540499767527,4.3496916186727725,hgb_quantile_v1
CF584,2017-05-20 00:00:00+00:00,3.0204523413490496,2.3193016337127714,4.276694122501293,hgb_quantile_v1
CF584,2017-05-21 00:00:00+00:00,2.9449270420682976,2.283627890358592,4.253481270645608,hgb_quantile_v1
CF584,2017-05-22 00:00:00+00:00,2.8962640571634104,2.2305643326978415,3.8244754699768144,hgb_quantile_v1
CF584,2017-05-23 00:00:00+00:00,2.915319170801715,2.2081184002715686,3.751885745748286,hgb_quantile_v1
CF584,2017-05-24 00:00:00+00:00,2.9271296317692226,2.2091797482364623,3.779092140221844,hgb_quantile_v1
CF584,2017-05-25 00:00:00+00:00,2.8448943999580374,2.238903992925467,3.6358152598501303,hgb_quantile_v1
CF584,2017-05-26 00:00:00+00:00,2.857224885555353,2.268666013511378,3.691448713212053,hgb_quantile_v1
CF584,2017-05-27 00:00:00+00:00,2.9277951411955194,2.249850877230018,3.830037265119791,hgb_quantile_v1
CF584,2017-05-28 00:00:00+00:00,2.9096765967375973,2.2399702668785784,3.7856872473096117,hgb_quantile_v1
CF584,2017-05-29 00:00:00+00:00,2.9191030719445585,2.2165561650692545,3.7861019666354276,hgb_quantile_v1
CF584,2017-05-30 00:00:00+00:00,2.921914174511914,2.227651464888501,3.7498044967661985,hgb_quantile_v1
CF584,2017-05-31 00:00:00+00:00,2.823755369077686,2.1752399532835014,3.6789263190107127,hgb_quantile_v1
CF584,2017-06-01 00:00:00+00:00,2.907940922314597,2.2156692743675137,3.7098135032755444,hgb_quantile_v1
CF584,2017-06-02 00:00:00+00:00,2.894052993019959,2.1827960083797375,3.6910588599968843,hgb_quantile_v1
CF584,2017-06-03 00:00:00+00:00,2.867283005764388,2.1851452097336934,3.6941530496237385,hgb_quantile_v1
CF584,2017-06-04 00:00:00+00:00,2.890925582652271,2.1532429738223904,3.718404908081523,hgb_quantile_v1
CF584,2017-06-05 00:00:00+00:00,2.9285035906327246,2.1798251731182194,3.7083228962646557,hgb_quantile_v1
CF584,2017-06-06 00:00:00+00:00,2.884267251832361,2.1780776957549497,3.6359521518189166,hgb_quantile_v1
CF584,2017-06-07 00:00:00+00:00,2.6648230404229576,2.160435890055513,3.687616469444661,hgb_quantile_v1
CF584,2017-06-08 00:00:00+00:00,2.6487926912992403,2.186133813364399,3.5842955224738238,hgb_quantile_v1
CF584,2017-06-09 00:00:00+00:00,2.646845750945961,2.2256405225282005,3.587153656469691,hgb_quantile_v1
CF584,2017-06-10 00:00:00+00:00,2.6447489881937045,2.2331015182246667,3.581376339023213,hgb_quantile_v1
CF584,2017-06-11 00:00:00+00:00,2.685736566506886,2.2070336085622615,3.51188226018358,hgb_quantile_v1
CF584,2017-06-12 00:00:00+00:00,2.7216041189194566,2.1864961635308116,3.4984191245006504,hgb_quantile_v1
CF584,2017-06-13 00:00:00+00:00,2.6196282811186995,2.100333369603874,3.546954384570403,hgb_quantile_v1
CF584,2017-06-14 00:00:00+00:00,2.620759105464367,2.09783840271895,3.525494807642486,hgb_quantile_v1
CF584,2017-06-15 00:00:00+00:00,2.7084733136203507,2.1672136719516844,3.5243191880171105,hgb_quantile_v1
CF584,2017-06-16 00:00:00+00:00,2.7184959453540607,2.190057763449315,3.530767630569423,hgb_quantile_v1
CF584,2017-06-17 00:00:00+00:00,2.712601158445403,2.1804303376818717,3.530767630569423,hgb_quantile_v1
CF584,2017-06-18 00:00:00+00:00,2.7146879068182805,2.157576605054804,3.4407223975017707,hgb_quantile_v1
CF584,2017-06-19 00:00:00+00:00,2.594535300555117,2.1349455965249104,3.45203804320098,hgb_quantile_v1
CF584,2017-06-20 00:00:00+00:00,2.619668390980519,2.118117602039324,3.441744821788647,hgb_quantile_v1
CF584,2017-06-21 00:00:00+00:00,2.4805418042363025,2.0447477283190603,3.436098308822541,hgb_quantile_v1
CF584,2017-06-22 00:00:00+00:00,2.5268216348632975,2.0187675785761168,3.4168722656470396,hgb_quantile_v1
CF584,2017-06-23 00:00:00+00:00,2.834585015223441,1.9801166716262404,3.9508972579608885,hgb_quantile_v1
CF584,2017-06-24 00:00:00+00:00,2.809645415691803,1.951223266327655,3.9601403765293934,hgb_quantile_v1
CF584,2017-06-25 00:00:00+00:00,2.346065827082325,1.788952791589572,3.990019448798888,hgb_quantile_v1
CF584,2017-06-26 00:00:00+00:00,2.3219935377127836,1.7391433630746833,3.7444715683536787,hgb_quantile_v1
CF584,2017-06-27 00:00:00+00:00,2.4390072065183763,1.7410930289578095,3.7924995612499717,hgb_quantile_v1
CF584,2017-06-28 00:00:00+00:00,2.4172858185166115,1.767296962322384,3.8345799253536983,hgb_quantile_v1
CF584,2017-06-29 00:00:00+00:00,2.3729401642151844,1.7373582174160542,3.781496765131261,hgb_quantile_v1
CF584,2017-06-30 00:00:00+00:00,2.224104129037491,1.7413040448302861,3.3020844300571164,hgb_quantile_v1
CF584,2017-07-01 00:00:00+00:00,2.2369034141145963,1.746053867218484,3.239507343440198,hgb_quantile_v1
CF584,2017-07-02 00:00:00+00:00,2.1967531522338493,1.7172251072687854,3.2187118170458864,hgb_quantile_v1
CF584,2017-07-03 00:00:00+00:00,2.224954631532675,1.6840440675956652,3.2457936712220308,hgb_quantile_v1
CF584,2017-07-04 00:00:00+00:00,2.2430288708792214,1.6926206148698457,3.2277809748214086,hgb_quantile_v1
CF584,2017-07-05 00:00:00+00:00,2.2430288708792214,1.6466155462630225,3.1818475767024825,hgb_quantile_v1
CF584,2017-07-06 00:00:00+00:00,2.238450967223674,1.663356435974779,3.258081345747271,hgb_quantile_v1
CF584,2017-07-07 00:00:00+00:00,2.198470017723065,1.6699425136354862,3.276545370000117,hgb_quantile_v1
CF584,2017-07-08 00:00:00+00:00,2.209128406913789,1.6325760979771897,3.213671635084956,hgb_quantile_v1
CF584,2017-07-09 00:00:00+00:00,2.1489122012157402,1.6933751740327971,3.2198799176742536,hgb_quantile_v1
CF584,2017-07-10 00:00:00+00:00,2.1349459100845563,1.6623637091304577,3.1429728945524014,hgb_quantile_v1
CF584,2017-07-11 00:00:00+00:00,2.0478485031033586,1.6427978278862956,3.143655856607617,hgb_quantile_v1
CF584,2017-07-12 00:00:00+00:00,2.0746064035457623,1.5784312754576941,3.165733278914525,hgb_quantile_v1
CF584,2017-07-13 00:00:00+00:00,2.0823735365785576,1.5594060172318769,3.1871935868901473,hgb_quantile_v1
CF584,2017-07-14 00:00:00+00:00,2.0743863944319485,1.5347095820860266,3.1858102283069405,hgb_quantile_v1
CF584,2017-07-15 00:00:00+00:00,1.9836867093807182,1.3822910595598872,3.207416332253415,hgb_quantile_v1
CF584,2017-07-16 00:00:00+00:00,2.0959595135522764,1.488466969562691,3.131231070970667,hgb_quantile_v1
CF584,2017-07-17 00:00:00+00:00,2.010976021072001,1.4603760910426349,3.1380228137123107,hgb_quantile_v1
CF584,2017-07-18 00:00:00+00:00,1.99877669033447,1.465990006418237,3.096853631995194,hgb_quantile_v1
CF584,2017-07-19 00:00:00+00:00,1.9867212480930214,1.4406894766899976,3.0820448655294492,hgb_quantile_v1
CF584,2017-07-20 00:00:00+00:00,1.8026279120892694,1.3975306723132053,3.0758855576582094,hgb_quantile_v1
CF584,2017-07-21 00:00:00+00:00,1.8278470379165443,1.2890890362260226,3.06781164464055,hgb_quantile_v1
CF584,2017-07-22 00:00:00+00:00,1.8589996192991323,1.2633899472342902,3.1828392359345843,hgb_quantile_v1
CF584,2017-07-23 00:00:00+00:00,1.8813772140070477,1.2421568452528857,3.1216404597738725,hgb_quantile_v1
CF584,2017-07-24 00:00:00+00:00,1.8828909533734284,1.1213100926312005,3.079065792748098,hgb_quantile_v1
CF584,2017-07-25 00:00:00+00:00,1.8841138758949352,1.088869528956821,3.0799376280082016,hgb_quantile_v1
CF584,2017-07-26 00:00:00+00:00,1.8875800705731176,1.1189680190684892,3.0666956952354356,hgb_quantile_v1
CF584,2017-07-27 00:00:00+00:00,1.8493758064162813,1.057808074078615,3.0667334409947924,hgb_quantile_v1
CF584,2017-07-28 00:00:00+00:00,1.872302559338446,1.043614698362746,3.0982651652197535,hgb_quantile_v1
CF584,2017-07-29 00:00:00+00:00,1.9266251899862157,1.0648780337363501,3.0993562743705607,hgb_quantile_v1
CF584,2017-07-30 00:00:00+00:00,1.949385709513951,1.1103058655154343,3.0993562743705607,hgb_quantile_v1
CF584,2017-07-31 00:00:00+00:00,1.948222096002378,1.110231882501315,3.0993562743705607,hgb_quantile_v1
CF584,2017-08-01 00:00:00+00:00,1.9733152056202972,1.0798877122334085,3.0776572953358,hgb_quantile_v1
CF584,2017-08-02 00:00:00+00:00,1.947732660979844,1.081524459969379,3.117580777384255,hgb_quantile_v1
CF584,2017-08-03 00:00:00+00:00,1.9941716614049705,1.1338652623167995,3.1449690433531337,hgb_quantile_v1
CF584,2017-08-04 00:00:00+00:00,1.9681533663592297,1.1291408678097008,3.19046675615223,hgb_quantile_v1
CF584,2017-08-05 00:00:00+00:00,1.9207956602250367,1.1358246128158502,3.1857025972728055,hgb_quantile_v1
CF584,2017-08-06 00:00:00+00:00,1.8909433099751185,1.146678437800465,3.1481750462837637,hgb_quantile_v1
CF584,2017-08-07 00:00:00+00:00,1.9817455993274289,1.1324879422591922,3.16454476762408,hgb_quantile_v1
CF584,2017-08-08 00:00:00+00:00,1.9735772693283486,1.1440649918334191,3.1377108019222257,hgb_quantile_v1
CF584,2017-08-09 00:00:00+00:00,1.9227283094306882,1.170572349845517,3.1510190614339213,hgb_quantile_v1
CF584,2017-08-10 00:00:00+00:00,1.9031698592267356,1.1083722217046914,3.1563405787621215,hgb_quantile_v1
CF584,2017-08-11 00:00:00+00:00,1.9473088581446205,1.0782780863753776,3.1653976187411286,hgb_quantile_v1
CF584,2017-08-12 00:00:00+00:00,1.9261596210954839,1.0425993937840234,3.1640293136538027,hgb_quantile_v1
CF584,2017-08-13 00:00:00+00:00,1.930473023167134,1.02189497322454,3.218793838028455,hgb_quantile_v1
CF584,2017-08-14 00:00:00+00:00,1.8931915969772382,1.0249990411378667,3.2433661735984063,hgb_quantile_v1
CF584,2017-08-15 00:00:00+00:00,1.8960195585869348,1.0520424394533818,3.1912398461594584,hgb_quantile_v1
CF584,2017-08-16 00:00:00+00:00,1.9173728455163954,1.0017426327767318,3.2543338095414573,hgb_quantile_v1
CF584,2017-08-17 00:00:00+00:00,1.8857756659605884,1.0059501457405366,3.093074893187542,hgb_quantile_v1
CF584,2017-08-18 00:00:00+00:00,1.8467737327158575,1.0747507810499342,3.115731451556402,hgb_quantile_v1
CF584,2017-08-19 00:00:00+00:00,1.844012451747831,1.0157219208086812,3.093251448719029,hgb_quantile_v1
CF584,2017-08-20 00:00:00+00:00,1.9309995125457864,1.0258686635836989,3.1149761298555645,hgb_quantile_v1
CF584,2017-08-21 00:00:00+00:00,1.9157685758656458,0.9980463373000741,3.0921658593467773,hgb_quantile_v1
CF584,2017-08-22 00:00:00+00:00,1.914356419362874,1.004483796468267,3.1118824708088177,hgb_quantile_v1
CF584,2017-08-23 00:00:00+00:00,1.9406979322483149,0.9973682816242377,3.0898857942299665,hgb_quantile_v1
CF584,2017-08-24 00:00:00+00:00,1.935290967059685,0.9931434867716925,3.0935097733510784,hgb_quantile_v1
CF584,2017-08-25 00:00:00+00:00,1.9295951539429195,0.9816143025274866,3.089509744982809,hgb_quantile_v1
CF584,2017-08-26 00:00:00+00:00,1.8981151209184495,0.9689372568710187,3.0896327710223903,hgb_quantile_v1
CF584,2017-08-27 00:00:00+00:00,1.8937551922562856,0.976236629410571,3.0965906356771336,hgb_quantile_v1
CF584,2017-08-28 00:00:00+00:00,1.8512935361186886,0.9746056069851837,3.0789653426233086,hgb_quantile_v1
CF584,2017-08-29 00:00:00+00:00,1.8893807333839916,1.005334220724294,3.116844102510983,hgb_quantile_v1
CF584,2017-08-30 00:00:00+00:00,1.833388542788567,0.9894463675710282,3.1146675928672583,hgb_quantile_v1
CF584,2017-08-31 00:00:00+00:00,1.7999940845131914,1.0545053582159485,3.1103942692936735,hgb_quantile_v1
CF584,2017-09-01 00:00:00+00:00,1.785362374901212,1.0249966047903023,3.114013055717022,hgb_quantile_v1
CF584,2017-09-02 00:00:00+00:00,1.8202433894970296,1.0065794583247833,3.093000164077606,hgb_quantile_v1
CF584,2017-09-03 00:00:00+00:00,1.8043487806372722,1.0177938415726224,3.063804632067756,hgb_quantile_v1
CF584,2017-09-04 00:00:00+00:00,1.8076492615810138,0.9930052185112069,3.036081574402615,hgb_quantile_v1
CF584,2017-09-05 00:00:00+00:00,1.8323262638190971,1.021745676870172,3.014294789189505,hgb_quantile_v1
CF584,2017-09-06 00:00:00+00:00,1.797676247927747,1.00365949329634,2.9462185721207397,hgb_quantile_v1
CF584,2017-09-07 00:00:00+00:00,1.8115337728715981,0.9788315143745102,2.976344056690218,hgb_quantile_v1
CF584,2017-09-08 00:00:00+00:00,1.8032308156764059,0.9781669737489675,2.995690469271726,hgb_quantile_v1
CF584,2017-09-09 00:00:00+00:00,1.8290731096373058,1.0203202396240403,3.0101562132655526,hgb_quantile_v1
CF584,2017-09-10 00:00:00+00:00,1.8663424530449366,1.1020989429773769,3.1128359195875475,hgb_quantile_v1
CF584,2017-09-11 00:00:00+00:00,1.8550016247499532,1.2217391822824655,3.1436263266581923,hgb_quantile_v1
CF584,2017-09-12 00:00:00+00:00,1.8332532896701965,1.2388669421551113,3.0679189341324937,hgb_quantile_v1
CF584,2017-09-13 00:00:00+00:00,1.8200162233178616,1.090087623584507,3.0408026431293433,hgb_quantile_v1
CF584,2017-09-14 00:00:00+00:00,1.7681911361010305,1.0484616934137436,3.0359624111100487,hgb_quantile_v1
CF584,2017-09-15 00:00:00+00:00,1.7690891029134188,1.0223857957447449,3.059698969684773,hgb_quantile_v1
CF584,2017-09-16 00:00:00+00:00,1.8328725570745414,1.0153402161540637,3.074424580592027,hgb_quantile_v1
CF584,2017-09-17 00:00:00+00:00,1.772575092275315,1.0182950524354635,3.0478356472140673,hgb_quantile_v1
CF584,2017-09-18 00:00:00+00:00,1.872476283745473,1.041910368243167,3.0712152299218056,hgb_quantile_v1
CF584,2017-09-19 00:00:00+00:00,1.9207975150075292,1.056427505031013,3.0732798394556506,hgb_quantile_v1
CF584,2017-09-20 00:00:00+00:00,1.930903388826086,1.1126791438614516,3.1690913108102348,hgb_quantile_v1
CF584,2017-09-21 00:00:00+00:00,1.891307903552094,1.2556135672902955,3.1901542352797443,hgb_quantile_v1
CF584,2017-09-22 00:00:00+00:00,1.9287287218598974,1.2087864769479162,3.2754931212503844,hgb_quantile_v1
CF584,2017-09-23 00:00:00+00:00,1.9457996726457376,1.2068917823306005,3.2754931212503844,hgb_quantile_v1
CF584,2017-09-24 00:00:00+00:00,1.9972144217202705,1.1112040918692032,3.463985080731001,hgb_quantile_v1
CF584,2017-09-25 00:00:00+00:00,1.9702742411419114,1.177475347221888,3.4975857045255467,hgb_quantile_v1
CF584,2017-09-26 00:00:00+00:00,2.0955500204148034,1.2207797615894553,3.549634857125155,hgb_quantile_v1
CF584,2017-09-27 00:00:00+00:00,2.120729113950286,1.2434762926594316,3.5756129382379607,hgb_quantile_v1
CF584,2017-09-28 00:00:00+00:00,2.034118756895737,1.2673255527854872,3.585999144837016,hgb_quantile_v1
CF584,2017-09-29 00:00:00+00:00,1.9960515910335503,1.2719792348092471,3.539824578834289,hgb_quantile_v1
CF584,2017-09-30 00:00:00+00:00,2.1874120976471385,1.2532554417964155,3.684583740044154,hgb_quantile_v1
CF584,2017-10-01 00:00:00+00:00,2.224745580794251,1.1376602416624217,3.72406709338699,hgb_quantile_v1
